,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
47454,False,215.0,100.0,Entire home/apt,2,False,5.0,21.0,5,0.405516,0.0,1,4,64,5.0,7.0,14.0,120.0,0.46666666700000003,586.4285714,1.0,3032,5.0
47455,True,110.0,35.0,Private room,2,False,29.0,6.0,4,0.5331279999999999,0.0,1,2,76,7.0,7.0,1.0,12.0,0.333333333,518.8571429,0.857142857,3127,5.0
47456,False,100.0,25.0,Private room,2,False,0.0,,4,0.052799,0.0,1,6,80,7.0,7.0,1.0,1125.0,0.0,683.8571429,0.857142857,2823,
47457,False,120.0,0.0,Entire home/apt,2,False,155.0,3.0,5,0.910853,10.0,1,3,84,1.0,0.0,3.0,30.0,0.0,577.7142857000001,1.0,2909,4.791666666666667
47458,True,156.66666669999998,100.0,Entire home/apt,2,False,26.0,1.0,5,0.672904,9.0,1,0,102,7.0,6.0,3.0,1125.0,0.46666666700000003,544.0,1.0,2925,4.625
47459,True,170.0,50.0,Entire home/apt,4,False,139.0,6.0,5,0.77107,15.0,1,3,112,1.0,7.0,1.0,1125.0,0.0,612.4285714,1.0,2578,4.26595744680851
47460,True,128.625,99.0,Entire home/apt,3,True,8.0,4.0,4,0.21534499999999998,0.0,1,0,116,1.0,7.0,3.0,30.0,0.333333333,517.4285714,1.0,2802,5.0
47461,True,99.0,40.0,Private room,1,False,61.0,0.0,4,,12.0,1,4,120,7.0,7.0,3.0,30.0,0.533333333,467.42857139999995,1.0,2693,4.68
47462,False,114.0,0.0,Entire home/apt,2,False,10.0,144.0,5,0.9157190000000001,13.0,1,2,125,4.0,4.0,30.0,1125.0,0.0,557.4285714,0.857142857,2739,4.833333333333333
47463,False,150.0,50.0,Private room,2,False,1.0,190.0,5,0.45648199999999994,0.0,1,5,128,7.0,7.0,1.0,1125.0,0.0,671.2857142999999,0.7142857140000001,2746,
47464,True,171.4285714,0.0,Private room,2,False,0.0,,5,0.447442,0.0,1,0,130,7.0,7.0,1.0,1125.0,0.0,618.7142857000001,0.7142857140000001,2822,
47465,True,125.0,30.0,Private room,2,False,1.0,3.0,3,0.637466,0.0,1,5,177,7.0,7.0,1.0,1125.0,1.333333333,1157.142857,0.857142857,1611,5.0
47466,True,296.6666667,35.0,Private room,4,False,52.0,251.0,4,0.9889690000000001,31.0,1,5,177,7.0,7.0,2.0,30.0,0.2,1157.142857,0.857142857,1611,3.4193548387096775
47467,True,400.0,200.0,Entire home/apt,6,False,0.0,88.0,5,0.412342,0.0,1,0,207,7.0,6.0,5.0,1125.0,4.466666667,983.0,1.0,1727,
47468,True,175.0,45.0,Private room,1,False,3.0,24.0,4,0.9924870000000001,0.0,1,1,243,7.0,7.0,1.0,1125.0,0.0,777.0,1.0,2282,5.0
47469,True,184.2727273,150.0,Entire home/apt,2,False,36.0,2.0,3,0.877381,15.0,1,2,279,7.0,7.0,2.0,60.0,0.7333333329999999,796.5714286,1.0,2606,4.866666666666666
47470,True,140.0,0.0,Entire home/apt,4,False,30.0,5.0,3,0.412926,0.0,1,6,297,0.0,3.0,1.0,1125.0,3.5333333330000003,885.5714286,1.0,2495,4.52
47471,True,26.63333333,30.0,Shared room,4,False,27.0,97.0,4,0.833476,6.0,1,2,321,7.0,7.0,30.0,1125.0,0.8666666670000001,568.7142857000001,1.0,3602,4.333333333333333
47472,True,80.0,25.0,Private room,3,False,60.0,0.0,4,0.9241799999999999,0.0,1,6,339,7.0,5.0,2.0,21.0,0.133333333,599.2857142999999,1.0,3755,4.407407407407407
47636,False,200.0,100.0,Entire home/apt,2,False,1.0,23.0,5,0.997246,0.0,1,1,5,5.0,7.0,30.0,365.0,0.333333333,387.0,1.0,3870,
47637,False,775.0,175.0,Entire home/apt,8,False,1.0,1.0,5,0.50774,0.0,1,4,43,3.0,0.0,5.0,1125.0,0.0,580.5714286,1.0,3440,5.0
47638,True,85.0,10.0,Private room,1,True,12.0,66.0,4,0.994481,13.0,1,4,43,7.0,7.0,3.0,6.0,0.0,580.5714286,1.0,3440,4.714285714285714
47639,False,550.0,0.0,Entire home/apt,5,False,0.0,113.0,5,0.00822,0.0,1,1,47,7.0,7.0,1.0,1125.0,0.333333333,560.8571429,1.0,3503,
47640,False,200.0,0.0,Entire home/apt,2,False,16.0,51.0,4,0.30890700000000004,0.0,1,1,47,7.0,7.0,2.0,1125.0,0.0,560.8571429,1.0,3503,4.7
47641,False,130.0,50.0,Entire home/apt,2,False,41.0,4.0,3,0.34891300000000003,0.0,1,2,48,7.0,7.0,3.0,1125.0,3.066666667,527.4285714,1.0,3530,4.260869565217392
47642,False,270.0,100.0,Entire home/apt,2,False,37.0,6.0,4,0.77792,11.0,1,5,72,2.0,7.0,1.0,1125.0,0.26666666699999997,615.5714286,1.0,3266,4.684210526315789
47643,True,50.0,0.0,Shared room,8,False,6.0,56.0,5,,0.0,1,1,96,2.0,7.0,5.0,1125.0,0.4,612.5714286,1.0,2930,
47644,False,60.0,0.0,Shared room,8,False,14.0,7.0,4,0.7615270000000001,0.0,1,5,121,5.0,7.0,5.0,1125.0,0.066666667,596.7142857000001,1.0,2621,4.25
47645,True,120.0,0.0,Private room,2,False,53.0,0.0,4,0.281502,0.0,1,6,150,6.0,7.0,1.0,1125.0,1.333333333,793.2857142999999,1.0,2436,4.8
47646,True,71.4,0.0,Private room,1,False,3.0,27.0,5,0.624237,0.0,1,2,181,7.0,4.0,1.0,1125.0,0.0,816.8571429,0.857142857,2241,5.0
47647,True,171.4285714,100.0,Entire home/apt,2,False,6.0,0.0,4,0.988311,0.0,1,5,219,1.0,7.0,2.0,30.0,0.333333333,1318.285714,1.0,1343,4.75
47648,True,145.0,55.0,Entire home/apt,2,False,21.0,17.0,4,0.303613,0.0,1,4,302,1.0,0.0,2.0,7.0,0.0,696.2857142999999,1.0,2799,4.588235294117647
47649,False,100.0,35.0,Private room,2,True,166.0,0.0,4,0.613865,14.0,1,5,324,4.0,0.0,2.0,28.0,0.133333333,617.2857142999999,1.0,3722,4.523809523809524
47650,False,500.0,250.0,Entire home/apt,4,False,0.0,,3,0.828313,0.0,1,4,330,7.0,7.0,30.0,1125.0,0.0,712.0,1.0,3666,
47651,True,280.0,125.0,Entire home/apt,8,False,257.0,3.0,5,0.98172,8.0,1,6,339,7.0,7.0,1.0,1125.0,0.0,599.2857142999999,1.0,3755,4.546052631578948
47813,True,116.0,25.0,Entire home/apt,2,False,96.0,0.0,5,0.719778,11.0,1,1,5,1.0,7.0,2.0,30.0,0.8666666670000001,387.0,1.0,3870,4.431034482758621
47814,True,100.0,0.0,Private room,2,False,24.0,10.0,3,0.22919099999999998,1.0,1,2,13,3.0,7.0,1.0,5.0,0.0,494.85714289999993,1.0,3374,4.266666666666667
47815,False,625.0,215.0,Entire home/apt,4,False,17.0,23.0,5,0.913437,24.0,1,6,24,1.0,7.0,2.0,30.0,0.333333333,360.7142857,1.0,3586,5.0
47816,False,1000.0,200.0,Entire home/apt,8,False,4.0,106.0,4,0.395832,0.0,1,1,26,7.0,7.0,2.0,10.0,0.0,316.7142857,1.0,3630,2.5
47817,True,171.25,150.0,Entire home/apt,5,False,0.0,,4,0.23437399999999997,0.0,1,3,28,7.0,3.0,7.0,90.0,0.333333333,330.14285710000007,1.0,3575,
47818,True,110.0,25.0,Entire home/apt,2,False,298.0,3.0,4,0.547948,0.0,1,4,43,7.0,7.0,2.0,21.0,1.133333333,580.5714286,1.0,3440,4.0476190476190474
47819,True,111.67741940000002,100.0,Entire home/apt,2,False,0.0,,5,0.356973,0.0,1,2,69,7.0,7.0,30.0,1125.0,0.0,528.2857143,1.0,3365,
47820,False,125.0,45.0,Private room,1,True,7.0,155.0,4,0.168497,0.0,1,5,72,7.0,7.0,3.0,85.0,0.0,615.5714286,1.0,3266,5.0
47821,True,110.55555559999999,10.0,Private room,2,False,77.0,34.0,4,0.47069300000000003,0.0,1,4,106,7.0,7.0,2.0,30.0,0.066666667,573.5714286,1.0,2875,4.607142857142857
47822,True,50.0,30.0,Shared room,5,False,12.0,8.0,5,,0.0,1,0,137,7.0,7.0,5.0,600.0,1.133333333,737.8571429,1.0,2312,5.0
47823,False,185.0,65.0,Entire home/apt,2,False,9.0,80.0,5,0.614567,0.0,1,1,159,7.0,7.0,60.0,365.0,0.533333333,987.8571429,0.857142857,2249,4.833333333333333
47825,True,184.0,50.0,Private room,3,False,28.0,26.0,4,0.25647800000000004,0.0,1,4,204,7.0,6.0,2.0,1125.0,3.2,1002.142857,1.0,1773,4.95
47826,True,118.05263159999998,0.0,Private room,2,False,16.0,415.0,5,0.8045899999999999,0.0,1,2,230,7.0,7.0,30.0,1125.0,4.0,1035.0,1.0,2019,4.7
47827,True,110.0,55.0,Entire home/apt,2,False,48.0,17.0,5,0.9118639999999999,15.0,1,2,265,1.0,0.0,2.0,29.0,0.0,935.5714286,1.0,2470,4.696969696969697
47828,False,549.0,0.0,Entire home/apt,2,True,90.0,31.0,5,0.755868,22.0,1,5,275,7.0,3.0,1.0,4.0,0.0,981.8571429,1.0,2172,4.921568627450981
47829,False,900.0,100.0,Entire home/apt,8,False,9.0,13.0,4,0.9910030000000001,80.0,1,5,324,7.0,7.0,2.0,30.0,0.066666667,617.2857142999999,1.0,3722,4.5
47830,False,136.0,50.0,Private room,2,True,19.0,11.0,4,0.386972,0.0,1,4,344,7.0,7.0,2.0,30.0,0.46666666700000003,548.1428571,1.0,3882,4.555555555555555
47831,False,227.0,20.0,Private room,1,False,1.0,101.0,4,0.793397,28.0,1,1,362,7.0,7.0,2.0,7.0,0.0,628.7142857000001,1.0,4072,5.0
47983,True,83.0,75.0,Private room,3,False,37.0,34.0,4,,16.0,1,6,3,4.0,2.0,1.0,28.0,0.0,413.14285710000007,1.0,3913,4.615384615384615
47984,True,375.0,150.0,Entire home/apt,6,False,52.0,136.0,5,,0.0,1,3,14,7.0,7.0,3.0,14.0,0.8,460.57142860000005,1.0,3454,4.733333333333333
47985,True,33.0,30.0,Shared room,6,False,13.0,42.0,4,0.888243,5.0,1,0,25,7.0,7.0,5.0,1125.0,0.7333333329999999,324.42857139999995,1.0,3602,4.875
47986,False,150.0,100.0,Entire home/apt,1,False,2.0,15.0,5,,0.0,1,5,44,7.0,7.0,30.0,1125.0,0.0,703.5714286,1.0,3474,5.0
47987,False,199.0,50.0,Entire home/apt,4,False,2.0,2.0,4,0.046442000000000004,0.0,1,0,137,1.0,0.0,3.0,14.0,0.0,737.8571429,1.0,2312,5.0
47988,False,89.0,30.0,Private room,3,False,24.0,14.0,5,0.846992,6.0,1,6,143,7.0,7.0,5.0,1125.0,1.9333333330000002,926.2857142999999,0.7142857140000001,2246,3.727272727272727
47989,True,149.53125,100.0,Entire home/apt,2,False,6.0,2.0,5,0.405501,0.0,1,6,164,7.0,7.0,14.0,120.0,6.2,1081.4285710000001,1.0,2252,5.0
47990,True,85.71428571,0.0,Private room,1,False,4.0,6.0,5,0.595237,12.0,1,0,228,0.0,0.0,7.0,1125.0,0.0,1062.142857,1.0,2019,5.0
47991,False,199.0,75.0,Private room,2,False,8.0,28.0,4,0.49428500000000003,0.0,1,6,241,5.0,7.0,3.0,1125.0,0.066666667,1048.285714,1.0,2023,4.75
47992,False,120.0,75.0,Entire home/apt,2,False,26.0,10.0,5,0.11246199999999999,0.0,1,4,323,7.0,7.0,2.0,29.0,0.0,577.1428571,1.0,3665,4.705882352941177
47993,True,207.5714286,120.0,Entire home/apt,6,False,61.0,0.0,5,0.888754,0.0,1,1,327,4.0,7.0,2.0,1125.0,0.7333333329999999,574.1428571,1.0,3794,4.868421052631579
47994,False,150.0,50.0,Private room,2,True,44.0,40.0,4,0.449657,0.0,1,4,351,4.0,2.0,3.0,60.0,0.0,563.0,1.0,3603,4.653846153846154
48158,False,29.0,30.0,Shared room,4,False,22.0,2.0,4,0.44309499999999996,6.0,1,6,38,7.0,7.0,5.0,1125.0,1.0,622.2857142999999,1.0,3356,4.166666666666667
48159,False,500.0,75.0,Entire home/apt,4,False,3.0,208.0,5,0.9341510000000001,0.0,1,4,43,7.0,7.0,4.0,30.0,0.0,580.5714286,1.0,3440,5.0
48160,True,110.0,25.0,Entire home/apt,2,False,300.0,6.0,4,0.547948,0.0,1,4,64,7.0,7.0,2.0,21.0,2.933333333,586.4285714,1.0,3032,4.052631578947368
48161,True,180.0,125.0,Entire home/apt,8,True,196.0,5.0,5,0.9223950000000001,8.0,1,5,114,1.0,0.0,1.0,1125.0,1.133333333,626.2857142999999,1.0,2654,4.464912280701754
48162,False,312.0,80.0,Entire home/apt,2,False,13.0,29.0,4,0.065083,0.0,1,1,145,7.0,3.0,30.0,365.0,0.0,735.7142857000001,0.7142857140000001,2462,5.0
48163,False,751.0,85.0,Entire home/apt,2,False,0.0,,5,0.512767,0.0,1,3,168,7.0,7.0,1.0,1125.0,0.0,975.7142857000001,0.857142857,2272,
48164,True,114.3,50.0,Entire home/apt,1,False,3.0,8.0,3,,0.0,1,0,200,5.0,7.0,1.0,1125.0,1.9333333330000002,957.7142857000001,1.0,2024,5.0
48165,False,418.0,100.0,Entire home/apt,4,True,16.0,89.0,4,0.672257,0.0,1,5,233,7.0,7.0,30.0,365.0,0.0,1121.4285710000001,1.0,1973,4.0
48166,True,84.0,45.0,Private room,2,False,39.0,4.0,3,0.37792800000000004,0.0,1,2,300,0.0,0.0,1.0,1125.0,0.0,727.5714286,1.0,2623,4.521739130434782
48167,True,153.7128465,84.74306961,Entire home/apt,4,False,0.0,28.0,4,0.833693,0.0,1,6,346,7.0,7.0,20.0,90.0,0.0,649.2857142999999,1.0,3645,
48168,False,80.0,35.0,Private room,2,False,18.0,38.0,4,0.36302199999999996,0.0,1,2,356,7.0,7.0,4.0,29.0,0.0,579.8571429,1.0,4169,4.857142857142857
48169,True,201.6,60.0,Entire home/apt,6,False,69.0,4.0,5,0.44719,0.0,1,3,364,6.0,3.0,2.0,90.0,0.133333333,690.8571429,1.0,3935,4.36734693877551
48341,False,250.0,75.0,Entire home/apt,2,False,7.0,92.0,5,0.949059,12.0,1,5,9,7.0,7.0,3.0,29.0,0.0,435.0,1.0,3694,4.0
48342,True,160.0,40.0,Entire home/apt,2,False,87.0,11.0,4,0.988821,20.0,1,6,45,7.0,7.0,3.0,10.0,0.0,789.2857142999999,1.0,3437,4.683333333333334
48343,False,300.0,0.0,Private room,2,False,1.0,488.0,3,0.44057299999999994,0.0,1,0,67,7.0,7.0,1.0,1125.0,0.2,539.1428571,1.0,3359,5.0
48344,False,70.0,20.0,Shared room,1,False,38.0,41.0,3,0.9870690000000001,8.0,1,3,133,7.0,7.0,2.0,7.0,0.0,640.5714286,0.7142857140000001,2724,4.461538461538462
48345,False,45.0,30.0,Shared room,4,False,32.0,7.0,4,0.44309499999999996,5.0,1,5,142,3.0,7.0,5.0,1125.0,0.533333333,888.7142857000001,0.7142857140000001,2273,4.583333333333333
48346,True,40.0,30.0,Shared room,1,False,5.0,5.0,4,0.880191,0.0,1,2,153,7.0,7.0,4.0,1125.0,0.2,804.0,0.857142857,2583,4.333333333333333
48347,False,100.0,0.0,Private room,2,False,0.0,,5,0.33049,0.0,1,2,223,7.0,7.0,59.0,59.0,0.0,994.4285714,0.857142857,2047,
48348,True,39.35,30.0,Shared room,4,False,27.0,59.0,4,0.8333799999999999,6.0,1,5,261,7.0,7.0,30.0,1125.0,1.133333333,1206.857143,1.0,1819,4.642857142857143
48349,True,279.0,100.0,Entire home/apt,5,False,40.0,10.0,4,0.917006,0.0,1,3,280,1.0,0.0,2.0,1125.0,0.0,794.7142857000001,1.0,2631,4.714285714285714
48350,True,85.0,20.0,Private room,2,False,2.0,15.0,4,0.775346,0.0,1,0,298,7.0,7.0,4.0,1125.0,1.533333333,795.5714286,1.0,2596,5.0
48351,True,195.0,75.0,Entire home/apt,2,False,79.0,14.0,5,0.45270900000000003,10.0,1,4,309,0.0,2.0,3.0,30.0,0.133333333,693.2857142999999,1.0,3046,4.678571428571429
48352,True,180.0,50.0,Entire home/apt,2,True,3.0,4.0,5,0.735246,0.0,1,2,321,6.0,7.0,2.0,1125.0,2.2,568.7142857000001,1.0,3602,4.0
48353,False,425.0,150.0,Entire home/apt,6,False,70.0,18.0,5,0.951233,25.0,1,5,324,7.0,7.0,3.0,365.0,0.333333333,617.2857142999999,1.0,3722,3.8823529411764706
48354,False,155.0,50.0,Entire home/apt,4,True,5.0,40.0,5,0.716122,0.0,1,4,330,1.0,4.0,2.0,1125.0,0.0,712.0,1.0,3666,4.333333333333333
48534,False,699.0,45.0,Entire home/apt,4,False,47.0,55.0,5,0.997633,16.0,1,6,17,7.0,7.0,2.0,365.0,0.0,445.7142857,1.0,3671,4.785714285714286
48535,True,100.0,20.0,Private room,1,False,4.0,0.0,3,0.0625,0.0,1,2,69,1.0,7.0,1.0,1125.0,0.066666667,528.2857143,1.0,3365,5.0
48536,True,59.85294118,175.0,Entire home/apt,2,False,0.0,33.0,5,0.934686,0.0,1,5,72,7.0,7.0,30.0,180.0,1.6666666669999999,615.5714286,1.0,3266,
48537,True,78.57142857,80.0,Private room,3,True,1.0,2.0,4,0.112578,0.0,1,3,84,7.0,7.0,1.0,90.0,2.6,577.7142857000001,1.0,2909,5.0
48538,True,140.0,35.0,Private room,2,False,36.0,6.0,4,0.039195999999999995,0.0,1,4,134,7.0,1.0,2.0,29.0,0.333333333,669.0,0.7142857140000001,2555,4.7894736842105265
48539,True,105.0,0.0,Private room,1,False,25.0,0.0,4,0.995619,0.0,1,6,136,7.0,5.0,3.0,10.0,0.0,813.0,1.0,2248,3.727272727272727
48540,False,39.0,0.0,Private room,2,False,0.0,,5,0.41301400000000005,0.0,0,6,143,7.0,7.0,91.0,91.0,0.0,926.2857142999999,0.7142857140000001,2246,
48541,False,70.0,30.0,Shared room,5,False,15.0,36.0,5,,0.0,1,0,193,7.0,7.0,30.0,1125.0,0.0,975.5714286,1.0,2035,4.833333333333333
48542,False,156.0,40.0,Private room,2,False,8.0,1.0,4,0.779323,0.0,1,4,274,7.0,7.0,2.0,1125.0,1.466666667,868.2857142999999,1.0,2306,4.833333333333333
48543,True,180.0,50.0,Entire home/apt,4,False,167.0,1.0,5,0.831522,15.0,1,0,277,0.0,0.0,1.0,1125.0,0.933333333,909.1428571,1.0,2428,4.370689655172414
48544,False,65.0,30.0,Shared room,5,False,9.0,21.0,5,0.809084,0.0,1,3,287,7.0,7.0,2.0,1125.0,0.0,822.4285714,1.0,2759,5.0
48545,False,175.0,50.0,Entire home/apt,4,False,39.0,10.0,3,0.15871500000000002,0.0,1,2,307,4.0,2.0,3.0,20.0,0.0,582.4285714,1.0,3302,4.814814814814815
48546,False,39.0,0.0,Private room,2,False,0.0,,5,0.17505199999999999,0.0,0,0,319,7.0,7.0,91.0,91.0,0.0,662.1428571,1.0,3399,
48547,False,245.0,60.0,Entire home/apt,3,True,58.0,10.0,5,0.544563,0.0,1,6,325,7.0,3.0,2.0,90.0,0.0,640.1428571,1.0,3777,4.366666666666666
48716,False,190.0,80.0,Entire home/apt,4,False,0.0,0.0,3,0.112578,0.0,1,5,2,0.0,7.0,1.0,1125.0,0.0,435.0,1.0,3815,
48717,False,100.0,40.0,Private room,2,False,4.0,0.0,5,0.66856,0.0,1,6,3,1.0,7.0,2.0,30.0,1.2,413.14285710000007,1.0,3913,
48718,False,70.0,0.0,Private room,2,False,51.0,4.0,3,0.8658299999999999,13.0,1,1,12,7.0,7.0,2.0,1125.0,0.0,508.0,1.0,3327,3.3333333333333335
48719,False,99.0,40.0,Private room,1,False,8.0,77.0,5,0.9948610000000001,11.0,1,2,13,7.0,7.0,5.0,1125.0,0.0,494.85714289999993,1.0,3374,5.0
48720,True,155.5333333,75.0,Entire home/apt,4,True,60.0,72.0,5,0.69802,0.0,1,1,40,7.0,7.0,30.0,180.0,0.0,558.1428571,1.0,3478,4.631578947368421
48721,False,175.0,0.0,Entire home/apt,2,True,3.0,128.0,3,,0.0,1,5,65,7.0,7.0,20.0,365.0,1.466666667,612.7142857000001,1.0,3152,5.0
48722,False,1000.0,200.0,Entire home/apt,8,False,4.0,155.0,4,0.395832,0.0,1,1,75,7.0,7.0,2.0,10.0,0.0,541.1428571,0.857142857,3152,2.5
48723,False,400.0,200.0,Entire home/apt,7,False,3.0,8.0,5,0.727075,0.0,1,2,90,7.0,0.0,3.0,365.0,0.0,461.42857139999995,1.0,2883,5.0
48724,True,50.0,30.0,Shared room,5,False,11.0,36.0,5,0.802606,0.0,1,2,90,7.0,7.0,30.0,1125.0,0.0,461.42857139999995,1.0,2883,5.0
48725,True,175.0,150.0,Entire home/apt,2,False,22.0,21.0,3,0.9191809999999999,15.0,1,6,94,7.0,7.0,2.0,60.0,0.066666667,680.4285714,1.0,2837,4.777777777777778
48726,True,450.0,50.0,Entire home/apt,4,False,5.0,37.0,5,0.22545500000000002,0.0,1,3,112,7.0,7.0,1.0,60.0,0.4,612.4285714,1.0,2578,4.666666666666667
48727,False,40.0,30.0,Shared room,6,False,19.0,26.0,5,0.746043,0.0,1,3,133,7.0,1.0,30.0,1125.0,0.8,640.5714286,0.7142857140000001,2724,4.7
48729,True,299.0,80.0,Entire home/apt,4,False,71.0,2.0,5,0.227165,0.0,1,1,299,7.0,1.0,2.0,60.0,0.133333333,747.0,1.0,2547,4.729166666666667
48730,True,105.0,75.0,Entire home/apt,2,True,66.0,2.0,5,0.952732,0.0,1,0,326,0.0,0.0,1.0,1125.0,0.46666666700000003,578.7142857000001,1.0,3819,4.475
48731,False,60.0,50.0,Shared room,4,False,34.0,63.0,5,0.8334940000000001,4.0,1,2,335,7.0,7.0,30.0,1125.0,0.0,394.85714289999993,1.0,3938,4.4
48903,True,208.125,65.0,Entire home/apt,4,False,46.0,14.0,5,0.339959,0.0,1,1,33,7.0,6.0,3.0,21.0,0.0,371.42857139999995,1.0,3460,4.782608695652174
48904,False,299.0,0.0,Entire home/apt,4,False,0.0,237.0,5,0.8514639999999999,0.0,0,3,35,7.0,7.0,4.0,7.0,0.0,414.85714289999993,1.0,3399,
48905,True,120.11864409999998,80.0,Entire home/apt,2,False,12.0,66.0,4,0.065083,0.0,1,4,50,7.0,7.0,30.0,365.0,1.066666667,550.1428571,1.0,3455,5.0
48906,False,110.0,30.0,Private room,2,True,206.0,2.0,3,0.44708100000000006,0.0,1,2,83,1.0,0.0,1.0,14.0,0.6,571.8571429,1.0,2923,4.26056338028169
48907,False,90.0,50.0,Private room,1,True,0.0,,5,0.007842,0.0,1,4,113,7.0,7.0,1.0,1125.0,0.0,614.0,1.0,2591,
48909,True,60.0,0.0,Shared room,6,False,12.0,67.0,5,0.316803,0.0,1,3,154,7.0,7.0,4.0,1125.0,4.733333333,810.4285714,0.7142857140000001,2544,4.6
48910,True,104.7678571,100.0,Entire home/apt,2,True,5.0,54.0,5,0.27745,0.0,1,5,170,7.0,7.0,7.0,1125.0,11.06666667,1048.714286,0.857142857,2191,5.0
48911,True,182.0,85.0,Entire home/apt,2,False,4.0,17.0,4,0.537936,0.0,1,0,207,0.0,4.0,3.0,30.0,0.0,983.0,1.0,1727,5.0
48912,True,153.33333330000002,50.0,Private room,2,False,48.0,13.0,4,0.415422,0.0,1,0,214,5.0,4.0,2.0,29.0,3.933333333,930.2857142999999,1.0,1995,4.758620689655173
48913,False,55.0,30.0,Shared room,4,False,24.0,123.0,4,0.980683,5.0,1,3,280,7.0,7.0,30.0,1125.0,0.0,794.7142857000001,1.0,2631,4.25
48914,True,99.0,65.0,Private room,2,False,39.0,8.0,4,0.244811,13.0,1,6,325,7.0,0.0,2.0,1125.0,0.0,640.1428571,1.0,3777,4.9375
48915,False,90.0,25.0,Private room,3,False,60.0,18.0,4,0.924182,0.0,1,5,338,7.0,6.0,2.0,21.0,0.2,555.0,1.0,3791,4.407407407407407
48916,True,105.0,66.0,Entire home/apt,4,False,16.0,0.0,4,0.635351,0.0,1,4,358,3.0,5.0,2.0,14.0,2.333333333,622.4285714,1.0,4079,4.8
49092,False,375.0,25.0,Private room,1,True,63.0,18.0,4,0.97754,9.0,1,2,20,7.0,7.0,2.0,1125.0,1.066666667,390.0,1.0,3624,4.780487804878049
49093,False,549.0,0.0,Entire home/apt,2,True,66.0,31.0,5,0.49283699999999997,22.0,1,5,37,7.0,7.0,1.0,1125.0,0.0,558.4285714,1.0,3274,4.95
49094,False,750.0,150.0,Entire home/apt,6,False,4.0,31.0,5,0.924624,0.0,1,4,43,7.0,7.0,3.0,30.0,0.0,580.5714286,1.0,3440,
49095,False,499.0,75.0,Entire home/apt,6,False,9.0,53.0,4,0.9988889999999999,13.0,1,5,107,7.0,7.0,1.0,7.0,0.0,653.7142857000001,1.0,2838,5.0
49096,False,45.0,30.0,Shared room,6,False,17.0,9.0,4,0.888243,5.0,1,1,110,7.0,7.0,30.0,1125.0,1.333333333,617.1428571,1.0,2599,4.9
49097,False,31.0,30.0,Shared room,4,False,9.0,9.0,4,0.795146,0.0,1,6,122,7.0,7.0,5.0,1125.0,0.0,618.0,1.0,2607,5.0
49098,True,45.0,25.0,Private room,2,False,42.0,3.0,5,0.8378260000000001,19.0,1,2,132,7.0,1.0,1.0,1125.0,0.46666666700000003,632.1428571,0.7142857140000001,2820,4.8
49099,True,147.0,65.0,Entire home/apt,4,True,108.0,1.0,5,0.9136620000000001,0.0,1,1,187,7.0,6.0,2.0,28.0,1.133333333,927.5714286,1.0,2304,3.923076923076923
49100,False,165.0,0.0,Private room,2,False,0.0,,3,0.24005,0.0,1,0,193,7.0,7.0,2.0,730.0,0.0,975.5714286,1.0,2035,
49101,False,39.0,0.0,Private room,2,False,0.0,,5,0.17449800000000001,0.0,0,6,213,7.0,7.0,91.0,91.0,0.0,998.5714286,1.0,1864,
49102,False,150.0,0.0,Private room,2,False,83.0,2.0,4,0.11559200000000001,0.0,1,1,271,0.0,1.0,3.0,29.0,0.0,902.4285714,1.0,2297,4.785714285714286
49103,True,82.6,0.0,Private room,1,False,6.0,25.0,3,0.8197030000000001,17.0,1,6,297,3.0,7.0,3.0,90.0,0.0,885.5714286,1.0,2495,4.333333333333333
49104,True,26.64516129,30.0,Shared room,4,False,36.0,60.0,4,0.8334959999999999,10.0,1,4,330,7.0,7.0,30.0,1125.0,2.066666667,712.0,1.0,3666,4.666666666666667
49105,True,46.43333333,0.0,Private room,2,True,65.0,19.0,4,0.894797,0.0,1,1,341,7.0,7.0,3.0,1125.0,0.666666667,521.8571429,1.0,4003,4.105263157894737
49242,False,50.0,30.0,Shared room,6,False,2.0,56.0,4,0.802606,0.0,1,0,4,7.0,7.0,5.0,500.0,0.0,385.14285710000007,1.0,3955,5.0
49243,True,165.0,125.0,Entire home/apt,4,False,0.0,1.0,3,0.910394,31.0,1,5,23,4.0,7.0,3.0,28.0,0.0,393.14285710000007,1.0,3550,
49244,True,115.0,25.0,Entire home/apt,1,False,27.0,10.0,5,0.699012,0.0,1,2,41,7.0,7.0,4.0,1125.0,1.8666666669999998,547.2857142999999,1.0,3463,4.333333333333333
49245,False,180.0,20.0,Private room,1,False,0.0,,3,0.92369,15.0,1,0,46,7.0,7.0,1.0,1125.0,0.0,665.0,1.0,3479,
49246,False,95.0,25.0,Private room,2,True,35.0,18.0,4,0.45438100000000003,0.0,1,0,60,7.0,7.0,3.0,75.0,2.266666667,526.2857143,1.0,3245,3.5625
